0,-0.377964473,-0.351561525,-0.204124145,-0.314485451,-0.142857143,5.250850271,-0.160128154,-0.229415734,-0.160128154,-0.160128154,-0.070888121,-0.294883912,-0.175863115,-0.100503782,-0.217072382,-0.100503782,-0.160128154,-0.142857143,-0.142857143,0,-0.12340351,-0.323994407,-0.284747399,-0.142857143,-0.12340351,-0.100503782,0,-0.229415734,-0.294883912,-0.142857143,-0.12340351,-0.070888121,-0.100503782,-0.175863115,-0.12340351,-0.100503782,0,-0.070888121,0,-0.100503782,-0.12340351,-0.12340351,-0.190445347,-0.142857143,-0.142857143,-0.070888121,-0.100503782,-0.160128154,-0.070888121,-0.100503782,-0.100503782,-0.142857143,-0.100503782,0,0,-0.12340351,-0.142857143,-0.100503782,-0.252645576,-0.190445347,-0.160128154,-0.142857143,-0.100503782,0,-0.204124145,-0.100503782,-0.190445347,-0.142857143,-0.12340351,-0.100503782,-0.12340351,-0.190445347,-0.12340351,-0.190445347,0,-0.142857143,-0.100503782,0,0,-0.100503782,-0.070888121,-0.160128154,-0.241248955,-0.070888121,-0.160128154,-0.175863115,-0.12340351,-0.142857143,-0.160128154,-0.190445347,-0.12340351,-0.12340351,-0.142857143,-0.12340351,-0.100503782,0,-0.070888121,-0.070888121,0,0,0,0,-0.12340351,-0.142857143,-0.12340351,-0.070888121,-0.12340351,-0.190445347,-0.12340351,-0.12340351,-0.100503782,-0.12340351,-0.070888121,-0.142857143,-0.12340351,-0.100503782,-0.142857143,-0.070888121,-0.142857143,0,-0.070888121,-0.070888121,-0.070888121,-0.100503782,0.600078354,-0.894905001,-0.915398206,1.028532337
0,-0.377964473,2.844452336,-0.204124145,-0.314485451,-0.142857143,-0.190445347,-0.160128154,-0.229415734,-0.160128154,-0.160128154,-0.070888121,-0.294883912,-0.175863115,-0.100503782,-0.217072382,-0.100503782,-0.160128154,-0.142857143,-0.142857143,0,-0.12340351,-0.323994407,-0.284747399,-0.142857143,-0.12340351,-0.100503782,0,-0.229415734,-0.294883912,-0.142857143,-0.12340351,-0.070888121,-0.100503782,-0.175863115,-0.12340351,-0.100503782,0,-0.070888121,0,-0.100503782,-0.12340351,-0.12340351,-0.190445347,-0.142857143,-0.142857143,-0.070888121,-0.100503782,-0.160128154,-0.070888121,-0.100503782,-0.100503782,-0.142857143,-0.100503782,0,0,-0.12340351,-0.142857143,-0.100503782,-0.252645576,-0.190445347,-0.160128154,-0.142857143,-0.100503782,0,-0.204124145,-0.100503782,-0.190445347,-0.142857143,-0.12340351,-0.100503782,-0.12340351,-0.190445347,-0.12340351,5.250850271,0,-0.142857143,-0.100503782,0,0,-0.100503782,-0.070888121,-0.160128154,-0.241248955,-0.070888121,6.244997998,-0.175863115,-0.12340351,-0.142857143,-0.160128154,-0.190445347,-0.12340351,-0.12340351,-0.142857143,8.103497187,-0.100503782,0,-0.070888121,-0.070888121,0,0,0,0,-0.12340351,-0.142857143,-0.12340351,-0.070888121,-0.12340351,-0.190445347,-0.12340351,-0.12340351,-0.100503782,-0.12340351,-0.070888121,-0.142857143,-0.12340351,-0.100503782,-0.142857143,-0.070888121,-0.142857143,0,-0.070888121,-0.070888121,-0.070888121,-0.100503782,0.121438027,1.981842755,1.010932755,-0.183919638
0,-0.377964473,-0.351561525,4.898979486,-0.314485451,-0.142857143,-0.190445347,-0.160128154,-0.229415734,-0.160128154,-0.160128154,-0.070888121,-0.294883912,-0.175863115,-0.100503782,4.60675832,-0.100503782,-0.160128154,-0.142857143,-0.142857143,0,-0.12340351,-0.323994407,-0.284747399,-0.142857143,-0.12340351,-0.100503782,0,-0.229415734,-0.294883912,-0.142857143,-0.12340351,-0.070888121,-0.100503782,-0.175863115,-0.12340351,-0.100503782,0,-0.070888121,0,-0.100503782,-0.12340351,-0.12340351,-0.190445347,-0.142857143,-0.142857143,-0.070888121,-0.100503782,-0.160128154,-0.070888121,-0.100503782,-0.100503782,-0.142857143,-0.100503782,0,0,-0.12340351,-0.142857143,-0.100503782,-0.252645576,-0.190445347,-0.160128154,-0.142857143,-0.100503782,0,-0.204124145,-0.100503782,-0.190445347,-0.142857143,-0.12340351,-0.100503782,-0.12340351,-0.190445347,-0.12340351,-0.190445347,0,-0.142857143,-0.100503782,0,0,-0.100503782,-0.070888121,-0.160128154,-0.241248955,-0.070888121,-0.160128154,-0.175863115,-0.12340351,-0.142857143,-0.160128154,-0.190445347,-0.12340351,-0.12340351,-0.142857143,-0.12340351,-0.100503782,0,-0.070888121,-0.070888121,0,0,0,0,-0.12340351,-0.142857143,8.103497187,-0.070888121,-0.12340351,-0.190445347,-0.12340351,-0.12340351,-0.100503782,-0.12340351,-0.070888121,-0.142857143,-0.12340351,-0.100503782,-0.142857143,-0.070888121,-0.142857143,0,-0.070888121,-0.070888121,-0.070888121,-0.100503782,-1.555256479,-1.519822661,-1.446915882,0.787514556
0,-0.377964473,-0.351561525,-0.204124145,-0.314485451,-0.142857143,-0.190445347,-0.160128154,-0.229415734,-0.160128154,-0.160128154,-0.070888121,-0.294883912,5.686240703,-0.100503782,-0.217072382,-0.100503782,-0.160128154,-0.142857143,-0.142857143,0,-0.12340351,-0.323994407,3.511884584,-0.142857143,-0.12340351,-0.100503782,0,-0.229415734,-0.294883912,-0.142857143,-0.12340351,-0.070888121,-0.100503782,-0.175863115,-0.12340351,-0.100503782,0,-0.070888121,0,-0.100503782,-0.12340351,-0.12340351,5.250850271,-0.142857143,-0.142857143,-0.070888121,-0.100503782,-0.160128154,-0.070888121,-0.100503782,-0.100503782,-0.142857143,-0.100503782,0,0,-0.12340351,-0.142857143,-0.100503782,-0.252645576,-0.190445347,-0.160128154,-0.142857143,-0.100503782,0,-0.204124145,-0.100503782,-0.190445347,-0.142857143,-0.12340351,-0.100503782,-0.12340351,-0.190445347,-0.12340351,-0.190445347,0,-0.142857143,-0.100503782,0,0,-0.100503782,-0.070888121,-0.160128154,-0.241248955,-0.070888121,-0.160128154,5.686240703,-0.12340351,7,-0.160128154,-0.190445347,-0.12340351,-0.12340351,-0.142857143,-0.12340351,-0.100503782,0,-0.070888121,-0.070888121,0,0,0,0,-0.12340351,-0.142857143,-0.12340351,-0.070888121,-0.12340351,-0.190445347,-0.12340351,-0.12340351,-0.100503782,-0.12340351,-0.070888121,-0.142857143,-0.12340351,-0.100503782,-0.142857143,-0.070888121,-0.142857143,0,-0.070888121,-0.070888121,-0.070888121,-0.100503782,-0.119335498,-1.270336595,-1.580569224,0.542569804
0,-0.377964473,-0.351561525,-0.204124145,-0.314485451,-0.142857143,-0.190445347,-0.160128154,-0.229415734,-0.160128154,-0.160128154,-0.070888121,-0.294883912,-0.175863115,-0.100503782,-0.217072382,-0.100503782,-0.160128154,-0.142857143,-0.142857143,0,-0.12340351,-0.323994407,3.511884584,-0.142857143,-0.12340351,-0.100503782,0,-0.229415734,-0.294883912,-0.142857143,-0.12340351,-0.070888121,-0.100503782,-0.175863115,-0.12340351,-0.100503782,0,-0.070888121,0,-0.100503782,-0.12340351,-0.12340351,-0.190445347,-0.142857143,-0.142857143,-0.070888121,-0.100503782,-0.160128154,-0.070888121,-0.100503782,-0.100503782,-0.142857143,-0.100503782,0,0,-0.12340351,-0.142857143,-0.100503782,-0.252645576,-0.190445347,-0.160128154,-0.142857143,-0.100503782,0,-0.204124145,-0.100503782,-0.190445347,-0.142857143,-0.12340351,-0.100503782,-0.12340351,-0.190445347,-0.12340351,5.250850271,0,-0.142857143,-0.100503782,0,0,-0.100503782,-0.070888121,-0.160128154,-0.241248955,-0.070888121,-0.160128154,-0.175863115,-0.12340351,-0.142857143,-0.160128154,-0.190445347,-0.12340351,-0.12340351,-0.142857143,-0.12340351,-0.100503782,0,-0.070888121,-0.070888121,0,0,0,0,-0.12340351,-0.142857143,-0.12340351,-0.070888121,-0.12340351,-0.190445347,-0.12340351,-0.12340351,-0.100503782,-0.12340351,-0.070888121,-0.142857143,-0.12340351,-0.100503782,-0.142857143,-0.070888121,-0.142857143,0,-0.070888121,-0.070888121,-0.070888121,-0.100503782,-0.117882136,0.231769518,-0.983099749,-0.183919638
0,-0.377964473,-0.351561525,-0.204124145,-0.314485451,-0.142857143,-0.190445347,-0.160128154,-0.229415734,-0.160128154,-0.160128154,-0.070888121,-0.294883912,-0.175863115,-0.100503782,-0.217072382,-0.100503782,-0.160128154,-0.142857143,-0.142857143,0,-0.12340351,-0.323994407,-0.284747399,-0.142857143,-0.12340351,-0.100503782,0,-0.229415734,-0.294883912,-0.142857143,-0.12340351,-0.070888121,-0.100503782,-0.175863115,-0.12340351,-0.100503782,0,-0.070888121,0,-0.100503782,-0.12340351,-0.12340351,-0.190445347,-0.142857143,-0.142857143,-0.070888121,-0.100503782,-0.160128154,-0.070888121,-0.100503782,-0.100503782,-0.142857143,-0.100503782,0,0,-0.12340351,-0.142857143,-0.100503782,-0.252645576,-0.190445347,-0.160128154,-0.142857143,-0.100503782,0,-0.204124145,-0.100503782,-0.190445347,-0.142857143,-0.12340351,-0.100503782,-0.12340351,-0.190445347,-0.12340351,-0.190445347,0,-0.142857143,-0.100503782,0,0,-0.100503782,-0.070888121,6.244997998,4.145095678,-0.070888121,-0.160128154,-0.175863115,-0.12340351,-0.142857143,-0.160128154,-0.190445347,-0.12340351,-0.12340351,-0.142857143,-0.12340351,-0.100503782,0,-0.070888121,-0.070888121,0,0,0,0,-0.12340351,-0.142857143,-0.12340351,-0.070888121,-0.12340351,-0.190445347,-0.12340351,-0.12340351,-0.100503782,-0.12340351,-0.070888121,-0.142857143,-0.12340351,-0.100503782,-0.142857143,-0.070888121,-0.142857143,0,-0.070888121,-0.070888121,-0.070888121,-0.100503782,1.795710264,-0.894905001,-1.114464968,-0.181465282
0,-0.377964473,-0.351561525,-0.204124145,-0.314485451,-0.142857143,-0.190445347,-0.160128154,-0.229415734,-0.160128154,-0.160128154,-0.070888121,-0.294883912,5.686240703,-0.100503782,-0.217072382,-0.100503782,-0.160128154,-0.142857143,-0.142857143,0,-0.12340351,-0.323994407,-0.284747399,-0.142857143,-0.12340351,-0.100503782,0,-0.229415734,-0.294883912,-0.142857143,-0.12340351,-0.070888121,-0.100503782,-0.175863115,-0.12340351,-0.100503782,0,-0.070888121,0,-0.100503782,-0.12340351,-0.12340351,-0.190445347,-0.142857143,-0.142857143,-0.070888121,-0.100503782,-0.160128154,-0.070888121,-0.100503782,-0.100503782,-0.142857143,-0.100503782,0,0,-0.12340351,-0.142857143,-0.100503782,-0.252645576,-0.190445347,-0.160128154,-0.142857143,-0.100503782,0,-0.204124145,-0.100503782,-0.190445347,-0.142857143,-0.12340351,-0.100503782,-0.12340351,5.250850271,-0.12340351,-0.190445347,0,-0.142857143,-0.100503782,0,0,-0.100503782,-0.070888121,-0.160128154,-0.241248955,-0.070888121,-0.160128154,-0.175863115,8.103497187,-0.142857143,-0.160128154,-0.190445347,-0.12340351,-0.12340351,-0.142857143,-0.12340351,-0.100503782,0,-0.070888121,-0.070888121,0,0,0,0,-0.12340351,-0.142857143,-0.12340351,-0.070888121,-0.12340351,-0.190445347,-0.12340351,-0.12340351,-0.100503782,-0.12340351,-0.070888121,-0.142857143,-0.12340351,-0.100503782,-0.142857143,-0.070888121,-0.142857143,0,-0.070888121,-0.070888121,-0.070888121,-0.100503782,1.319007752,-0.894905001,-1.580569224,0.544533289
0,-0.377964473,2.844452336,-0.204124145,-0.314485451,-0.142857143,-0.190445347,-0.160128154,-0.229415734,-0.160128154,-0.160128154,-0.070888121,-0.294883912,-0.175863115,-0.100503782,-0.217072382,-0.100503782,-0.160128154,-0.142857143,-0.142857143,0,-0.12340351,-0.323994407,-0.284747399,-0.142857143,-0.12340351,-0.100503782,0,-0.229415734,-0.294883912,-0.142857143,-0.12340351,-0.070888121,-0.100503782,-0.175863115,-0.12340351,-0.100503782,0,-0.070888121,0,-0.100503782,-0.12340351,-0.12340351,-0.190445347,-0.142857143,-0.142857143,-0.070888121,-0.100503782,-0.160128154,-0.070888121,-0.100503782,-0.100503782,-0.142857143,-0.100503782,0,0,-0.12340351,-0.142857143,-0.100503782,-0.252645576,-0.190445347,-0.160128154,-0.142857143,-0.100503782,0,-0.204124145,-0.100503782,-0.190445347,-0.142857143,-0.12340351,-0.100503782,-0.12340351,-0.190445347,-0.12340351,-0.190445347,0,-0.142857143,-0.100503782,0,0,-0.100503782,-0.070888121,-0.160128154,-0.241248955,14.10673598,-0.160128154,-0.175863115,-0.12340351,-0.142857143,-0.160128154,-0.190445347,-0.12340351,-0.12340351,-0.142857143,-0.12340351,-0.100503782,0,-0.070888121,-0.070888121,0,0,0,0,-0.12340351,-0.142857143,-0.12340351,-0.070888121,-0.12340351,-0.190445347,8.103497187,-0.12340351,-0.100503782,-0.12340351,-0.070888121,-0.142857143,-0.12340351,-0.100503782,-0.142857143,-0.070888121,-0.142857143,0,-0.070888121,-0.070888121,-0.070888121,-0.100503782,0.601047262,1.981842755,-0.11913116,-1.400789454
0,-0.377964473,-0.351561525,-0.204124145,-0.314485451,-0.142857143,-0.190445347,-0.160128154,-0.229415734,-0.160128154,-0.160128154,-0.070888121,-0.294883912,-0.175863115,9.949874371,-0.217072382,-0.100503782,-0.160128154,-0.142857143,-0.142857143,0,8.103497187,-0.323994407,-0.284747399,-0.142857143,-0.12340351,-0.100503782,0,-0.229415734,-0.294883912,-0.142857143,-0.12340351,-0.070888121,-0.100503782,-0.175863115,-0.12340351,-0.100503782,0,-0.070888121,0,-0.100503782,-0.12340351,-0.12340351,-0.190445347,-0.142857143,7,-0.070888121,-0.100503782,-0.160128154,-0.070888121,-0.100503782,9.949874371,7,-0.100503782,0,0,-0.12340351,-0.142857143,-0.100503782,-0.252645576,-0.190445347,-0.160128154,-0.142857143,-0.100503782,0,-0.204124145,-0.100503782,-0.190445347,-0.142857143,-0.12340351,-0.100503782,-0.12340351,-0.190445347,-0.12340351,-0.190445347,0,-0.142857143,-0.100503782,0,0,-0.100503782,-0.070888121,-0.160128154,-0.241248955,-0.070888121,-0.160128154,-0.175863115,-0.12340351,-0.142857143,-0.160128154,-0.190445347,-0.12340351,-0.12340351,-0.142857143,-0.12340351,-0.100503782,0,-0.070888121,-0.070888121,0,0,0,0,-0.12340351,-0.142857143,-0.12340351,-0.070888121,-0.12340351,-0.190445347,-0.12340351,-0.12340351,-0.100503782,-0.12340351,-0.070888121,-0.142857143,-0.12340351,-0.100503782,-0.142857143,-0.070888121,-0.142857143,0,-0.070888121,-0.070888121,-0.070888121,-0.100503782,1.320945567,0.166328474,0.149790672,0.057589014
0,-0.377964473,-0.351561525,4.898979486,-0.314485451,-0.142857143,-0.190445347,-0.160128154,-0.229415734,-0.160128154,-0.160128154,-0.070888121,-0.294883912,-0.175863115,-0.100503782,4.60675832,-0.100503782,-0.160128154,-0.142857143,-0.142857143,0,-0.12340351,-0.323994407,3.511884584,-0.142857143,-0.12340351,-0.100503782,0,-0.229415734,-0.294883912,-0.142857143,-0.12340351,-0.070888121,-0.100503782,-0.175863115,-0.12340351,-0.100503782,0,-0.070888121,0,-0.100503782,-0.12340351,-0.12340351,-0.190445347,-0.142857143,-0.142857143,-0.070888121,9.949874371,-0.160128154,-0.070888121,-0.100503782,-0.100503782,-0.142857143,-0.100503782,0,0,-0.12340351,-0.142857143,-0.100503782,-0.252645576,-0.190445347,-0.160128154,-0.142857143,-0.100503782,0,-0.204124145,-0.100503782,-0.190445347,-0.142857143,-0.12340351,-0.100503782,-0.12340351,-0.190445347,-0.12340351,-0.190445347,0,-0.142857143,-0.100503782,0,0,-0.100503782,-0.070888121,-0.160128154,-0.241248955,-0.070888121,-0.160128154,-0.175863115,-0.12340351,-0.142857143,-0.160128154,-0.190445347,-0.12340351,-0.12340351,7,-0.12340351,-0.100503782,0,-0.070888121,-0.070888121,0,0,0,0,-0.12340351,-0.142857143,-0.12340351,-0.070888121,-0.12340351,-0.190445347,-0.12340351,-0.12340351,-0.100503782,-0.12340351,-0.070888121,-0.142857143,-0.12340351,-0.100503782,-0.142857143,-0.070888121,-0.142857143,0,-0.070888121,-0.070888121,-0.070888121,-0.100503782,-0.834873719,-1.519822661,-1.446915882,-1.647206819
0,-0.377964473,-0.351561525,-0.204124145,-0.314485451,-0.142857143,-0.190445347,-0.160128154,-0.229415734,-0.160128154,-0.160128154,-0.070888121,-0.294883912,-0.175863115,-0.100503782,-0.217072382,-0.100503782,-0.160128154,-0.142857143,-0.142857143,0,-0.12340351,-0.323994407,3.511884584,-0.142857143,-0.12340351,-0.100503782,0,-0.229415734,-0.294883912,-0.142857143,-0.12340351,-0.070888121,-0.100503782,-0.175863115,-0.12340351,-0.100503782,0,-0.070888121,0,-0.100503782,-0.12340351,-0.12340351,-0.190445347,-0.142857143,-0.142857143,-0.070888121,-0.100503782,-0.160128154,-0.070888121,-0.100503782,-0.100503782,-0.142857143,-0.100503782,0,0,-0.12340351,-0.142857143,-0.100503782,-0.252645576,-0.190445347,-0.160128154,-0.142857143,-0.100503782,0,-0.204124145,-0.100503782,-0.190445347,-0.142857143,-0.12340351,-0.100503782,-0.12340351,-0.190445347,-0.12340351,-0.190445347,0,-0.142857143,-0.100503782,0,0,-0.100503782,-0.070888121,-0.160128154,-0.241248955,-0.070888121,6.244997998,-0.175863115,-0.12340351,-0.142857143,-0.160128154,-0.190445347,-0.12340351,-0.12340351,-0.142857143,-0.12340351,-0.100503782,0,-0.070888121,-0.070888121,0,0,0,0,-0.12340351,-0.142857143,-0.12340351,-0.070888121,-0.12340351,-0.190445347,-0.12340351,-0.12340351,-0.100503782,-0.12340351,-0.070888121,-0.142857143,-0.12340351,-0.100503782,-0.142857143,-0.070888121,-0.142857143,0,-0.070888121,-0.070888121,-0.070888121,-0.100503782,-1.796514458,0.166834788,-0.983099749,-1.886261115
0,-0.377964473,2.844452336,-0.204124145,-0.314485451,-0.142857143,-0.190445347,-0.160128154,-0.229415734,-0.160128154,-0.160128154,-0.070888121,-0.294883912,-0.175863115,-0.100503782,-0.217072382,-0.100503782,-0.160128154,-0.142857143,-0.142857143,0,-0.12340351,-0.323994407,3.511884584,-0.142857143,-0.12340351,-0.100503782,0,-0.229415734,-0.294883912,-0.142857143,-0.12340351,-0.070888121,-0.100503782,-0.175863115,-0.12340351,-0.100503782,0,-0.070888121,0,-0.100503782,-0.12340351,-0.12340351,-0.190445347,-0.142857143,-0.142857143,-0.070888121,-0.100503782,-0.160128154,-0.070888121,-0.100503782,-0.100503782,-0.142857143,-0.100503782,0,0,-0.12340351,-0.142857143,-0.100503782,-0.252645576,5.250850271,-0.160128154,-0.142857143,-0.100503782,0,-0.204124145,-0.100503782,-0.190445347,-0.142857143,-0.12340351,-0.100503782,-0.12340351,-0.190445347,-0.12340351,-0.190445347,0,-0.142857143,-0.100503782,0,0,-0.100503782,-0.070888121,-0.160128154,-0.241248955,-0.070888121,-0.160128154,-0.175863115,-0.12340351,-0.142857143,-0.160128154,-0.190445347,-0.12340351,-0.12340351,-0.142857143,-0.12340351,-0.100503782,0,-0.070888121,-0.070888121,0,0,0,0,-0.12340351,-0.142857143,-0.12340351,-0.070888121,-0.12340351,-0.190445347,-0.12340351,-0.12340351,-0.100503782,-0.12340351,-0.070888121,-0.142857143,-0.12340351,-0.100503782,-0.142857143,-0.070888121,-0.142857143,0,-0.070888121,-0.070888121,-0.070888121,-0.100503782,-0.117882136,1.981842755,-0.11913116,0.545515032
0,2.645751311,-0.351561525,-0.204124145,-0.314485451,-0.142857143,-0.190445347,-0.160128154,4.358898944,-0.160128154,-0.160128154,-0.070888121,-0.294883912,-0.175863115,-0.100503782,-0.217072382,-0.100503782,-0.160128154,-0.142857143,-0.142857143,0,-0.12340351,-0.323994407,-0.284747399,-0.142857143,-0.12340351,-0.100503782,0,4.358898944,-0.294883912,7,-0.12340351,-0.070888121,-0.100503782,-0.175863115,-0.12340351,-0.100503782,0,-0.070888121,0,-0.100503782,-0.12340351,-0.12340351,-0.190445347,-0.142857143,-0.142857143,-0.070888121,-0.100503782,-0.160128154,-0.070888121,-0.100503782,-0.100503782,-0.142857143,-0.100503782,0,0,-0.12340351,-0.142857143,-0.100503782,-0.252645576,-0.190445347,-0.160128154,-0.142857143,-0.100503782,0,-0.204124145,-0.100503782,-0.190445347,-0.142857143,-0.12340351,-0.100503782,-0.12340351,-0.190445347,-0.12340351,5.250850271,0,-0.142857143,-0.100503782,0,0,-0.100503782,-0.070888121,-0.160128154,-0.241248955,-0.070888121,-0.160128154,-0.175863115,-0.12340351,-0.142857143,-0.160128154,-0.190445347,-0.12340351,-0.12340351,-0.142857143,-0.12340351,-0.100503782,0,-0.070888121,-0.070888121,0,0,0,0,-0.12340351,-0.142857143,-0.12340351,-0.070888121,-0.12340351,-0.190445347,-0.12340351,-0.12340351,-0.100503782,-0.12340351,-0.070888121,-0.142857143,-0.12340351,-0.100503782,-0.142857143,-0.070888121,-0.142857143,0,-0.070888121,-0.070888121,-0.070888121,-0.100503782,0.360273737,-1.26995686,-0.915398206,-0.183919638
0,-0.377964473,-0.351561525,-0.204124145,-0.314485451,-0.142857143,-0.190445347,-0.160128154,-0.229415734,-0.160128154,-0.160128154,-0.070888121,-0.294883912,-0.175863115,-0.100503782,-0.217072382,-0.100503782,-0.160128154,-0.142857143,-0.142857143,0,-0.12340351,-0.323994407,-0.284747399,-0.142857143,-0.12340351,-0.100503782,0,4.358898944,-0.294883912,7,-0.12340351,-0.070888121,-0.100503782,-0.175863115,-0.12340351,-0.100503782,0,-0.070888121,0,-0.100503782,-0.12340351,-0.12340351,-0.190445347,-0.142857143,-0.142857143,-0.070888121,-0.100503782,-0.160128154,-0.070888121,-0.100503782,-0.100503782,-0.142857143,-0.100503782,0,0,-0.12340351,-0.142857143,-0.100503782,-0.252645576,-0.190445347,-0.160128154,-0.142857143,-0.100503782,0,-0.204124145,-0.100503782,-0.190445347,-0.142857143,-0.12340351,-0.100503782,-0.12340351,-0.190445347,-0.12340351,-0.190445347,0,-0.142857143,-0.100503782,0,0,-0.100503782,-0.070888121,-0.160128154,-0.241248955,-0.070888121,-0.160128154,-0.175863115,-0.12340351,-0.142857143,-0.160128154,-0.190445347,-0.12340351,8.103497187,-0.142857143,-0.12340351,-0.100503782,0,-0.070888121,-0.070888121,0,0,0,0,-0.12340351,-0.142857143,-0.12340351,-0.070888121,-0.12340351,5.250850271,-0.12340351,-0.12340351,-0.100503782,-0.12340351,-0.070888121,-0.142857143,-0.12340351,9.949874371,-0.142857143,-0.070888121,-0.142857143,0,-0.070888121,-0.070888121,-0.070888121,-0.100503782,-1.79554555,-1.26995686,-0.915398206,-1.397353356
0,-0.377964473,-0.351561525,-0.204124145,-0.314485451,-0.142857143,-0.190445347,-0.160128154,-0.229415734,-0.160128154,-0.160128154,-0.070888121,-0.294883912,-0.175863115,-0.100503782,-0.217072382,-0.100503782,-0.160128154,-0.142857143,-0.142857143,0,-0.12340351,-0.323994407,-0.284747399,-0.142857143,-0.12340351,-0.100503782,0,-0.229415734,3.391164992,-0.142857143,-0.12340351,-0.070888121,-0.100503782,-0.175863115,-0.12340351,-0.100503782,0,-0.070888121,0,-0.100503782,-0.12340351,-0.12340351,-0.190445347,-0.142857143,-0.142857143,-0.070888121,-0.100503782,-0.160128154,-0.070888121,-0.100503782,-0.100503782,-0.142857143,-0.100503782,0,0,-0.12340351,-0.142857143,-0.100503782,-0.252645576,-0.190445347,-0.160128154,-0.142857143,-0.100503782,0,-0.204124145,-0.100503782,-0.190445347,-0.142857143,-0.12340351,-0.100503782,-0.12340351,-0.190445347,-0.12340351,-0.190445347,0,-0.142857143,-0.100503782,0,0,-0.100503782,-0.070888121,-0.160128154,-0.241248955,-0.070888121,-0.160128154,-0.175863115,8.103497187,-0.142857143,-0.160128154,-0.190445347,-0.12340351,-0.12340351,-0.142857143,-0.12340351,-0.100503782,0,-0.070888121,-0.070888121,0,0,0,0,-0.12340351,-0.142857143,-0.12340351,-0.070888121,-0.12340351,-0.190445347,-0.12340351,-0.12340351,-0.100503782,-0.12340351,-0.070888121,-0.142857143,-0.12340351,-0.100503782,-0.142857143,-0.070888121,-0.142857143,0,-0.070888121,-0.070888121,-0.070888121,-0.100503782,0.600078354,-0.456057618,-0.513630605,0.544533289
0,-0.377964473,-0.351561525,-0.204124145,-0.314485451,-0.142857143,5.250850271,-0.160128154,-0.229415734,-0.160128154,-0.160128154,-0.070888121,-0.294883912,-0.175863115,-0.100503782,-0.217072382,-0.100503782,-0.160128154,-0.142857143,-0.142857143,0,-0.12340351,-0.323994407,-0.284747399,-0.142857143,-0.12340351,-0.100503782,0,-0.229415734,-0.294883912,-0.142857143,-0.12340351,14.10673598,-0.100503782,-0.175863115,-0.12340351,-0.100503782,0,-0.070888121,0,-0.100503782,-0.12340351,-0.12340351,-0.190445347,-0.142857143,-0.142857143,-0.070888121,-0.100503782,-0.160128154,-0.070888121,-0.100503782,-0.100503782,-0.142857143,-0.100503782,0,0,-0.12340351,-0.142857143,-0.100503782,3.958114029,-0.190445347,-0.160128154,-0.142857143,-0.100503782,0,-0.204124145,-0.100503782,-0.190445347,-0.142857143,-0.12340351,-0.100503782,-0.12340351,-0.190445347,-0.12340351,-0.190445347,0,-0.142857143,-0.100503782,0,0,-0.100503782,-0.070888121,-0.160128154,-0.241248955,-0.070888121,-0.160128154,-0.175863115,-0.12340351,-0.142857143,-0.160128154,-0.190445347,-0.12340351,-0.12340351,-0.142857143,-0.12340351,-0.100503782,0,-0.070888121,-0.070888121,0,0,0,0,-0.12340351,-0.142857143,-0.12340351,-0.070888121,-0.12340351,-0.190445347,-0.12340351,-0.12340351,-0.100503782,-0.12340351,-0.070888121,-0.142857143,-0.12340351,-0.100503782,-0.142857143,-0.070888121,-0.142857143,0,-0.070888121,-0.070888121,-0.070888121,-0.100503782,0.840367425,-0.957055005,-1.113926586,1.514003998
0,-0.377964473,-0.351561525,-0.204124145,-0.314485451,-0.142857143,-0.190445347,-0.160128154,-0.229415734,-0.160128154,-0.160128154,-0.070888121,-0.294883912,-0.175863115,-0.100503782,-0.217072382,-0.100503782,-0.160128154,-0.142857143,-0.142857143,0,-0.12340351,-0.323994407,-0.284747399,-0.142857143,-0.12340351,-0.100503782,0,-0.229415734,-0.294883912,-0.142857143,-0.12340351,-0.070888121,-0.100503782,-0.175863115,-0.12340351,-0.100503782,0,-0.070888121,0,-0.100503782,-0.12340351,-0.12340351,-0.190445347,-0.142857143,-0.142857143,-0.070888121,-0.100503782,-0.160128154,-0.070888121,-0.100503782,-0.100503782,-0.142857143,-0.100503782,0,0,-0.12340351,-0.142857143,-0.100503782,-0.252645576,-0.190445347,-0.160128154,-0.142857143,-0.100503782,0,-0.204124145,-0.100503782,-0.190445347,-0.142857143,-0.12340351,-0.100503782,-0.12340351,-0.190445347,-0.12340351,-0.190445347,0,-0.142857143,-0.100503782,0,0,-0.100503782,-0.070888121,-0.160128154,4.145095678,-0.070888121,-0.160128154,-0.175863115,-0.12340351,-0.142857143,-0.160128154,-0.190445347,-0.12340351,-0.12340351,-0.142857143,-0.12340351,-0.100503782,0,-0.070888121,-0.070888121,0,0,0,0,-0.12340351,-0.142857143,-0.12340351,-0.070888121,-0.12340351,-0.190445347,-0.12340351,-0.12340351,-0.100503782,-0.12340351,-0.070888121,-0.142857143,-0.12340351,-0.100503782,-0.142857143,-0.070888121,-0.142857143,0,-0.070888121,-0.070888121,-0.070888121,-0.100503782,-0.359140115,-0.518207622,-1.114464968,1.270040989
